split,video_id,clip_id,src_rel_path,dst_rel_path,duration_s_src,fps_src,width_src,height_src,video_codec_src,pix_fmt_src,duration_bucket_src,target_clip_len_s,target_fps,target_size,target_codec,target_pix_fmt,remove_audio,suspected_black_bars,cropdetect_w,cropdetect_h,cropdetect_x,cropdetect_y,ffmpeg_rc,ffmpeg_msg
train,70QL4UmFwktZQT_wzu8fq39X8mU,70QL4UmFwktZQT_wzu8fq39X8mU__c00,clips/train/70QL4UmFwktZQT_wzu8fq39X8mU/70QL4UmFwktZQT_wzu8fq39X8mU__c00.mp4,clips_std/train/70QL4UmFwktZQT_wzu8fq39X8mU/70QL4UmFwktZQT_wzu8fq39X8mU__c00.mp4,5.0,25.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,7AiqY2ntXt8OhaOacLlHxnYowvw,7AiqY2ntXt8OhaOacLlHxnYowvw__c00,clips/train/7AiqY2ntXt8OhaOacLlHxnYowvw/7AiqY2ntXt8OhaOacLlHxnYowvw__c00.mp4,clips_std/train/7AiqY2ntXt8OhaOacLlHxnYowvw/7AiqY2ntXt8OhaOacLlHxnYowvw__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,7AiqY2ntXt8OhaOacLlHxnYowvw,7AiqY2ntXt8OhaOacLlHxnYowvw__c01,clips/train/7AiqY2ntXt8OhaOacLlHxnYowvw/7AiqY2ntXt8OhaOacLlHxnYowvw__c01.mp4,clips_std/train/7AiqY2ntXt8OhaOacLlHxnYowvw/7AiqY2ntXt8OhaOacLlHxnYowvw__c01.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,7Fk5fTPep_wwpXLkhzMTx7jBCvE,7Fk5fTPep_wwpXLkhzMTx7jBCvE__c00,clips/train/7Fk5fTPep_wwpXLkhzMTx7jBCvE/7Fk5fTPep_wwpXLkhzMTx7jBCvE__c00.mp4,clips_std/train/7Fk5fTPep_wwpXLkhzMTx7jBCvE/7Fk5fTPep_wwpXLkhzMTx7jBCvE__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,7Fk5fTPep_wwpXLkhzMTx7jBCvE,7Fk5fTPep_wwpXLkhzMTx7jBCvE__c01,clips/train/7Fk5fTPep_wwpXLkhzMTx7jBCvE/7Fk5fTPep_wwpXLkhzMTx7jBCvE__c01.mp4,clips_std/train/7Fk5fTPep_wwpXLkhzMTx7jBCvE/7Fk5fTPep_wwpXLkhzMTx7jBCvE__c01.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,7MgrWJvXI5sfp6lIBADTPQP8tmg,7MgrWJvXI5sfp6lIBADTPQP8tmg__c00,clips/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c00.mp4,clips_std/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,992,0,4,0,
train,7MgrWJvXI5sfp6lIBADTPQP8tmg,7MgrWJvXI5sfp6lIBADTPQP8tmg__c01,clips/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c01.mp4,clips_std/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c01.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,576,912,0,6,0,
train,7MgrWJvXI5sfp6lIBADTPQP8tmg,7MgrWJvXI5sfp6lIBADTPQP8tmg__c02,clips/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c02.mp4,clips_std/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c02.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,7MgrWJvXI5sfp6lIBADTPQP8tmg,7MgrWJvXI5sfp6lIBADTPQP8tmg__c03,clips/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c03.mp4,clips_std/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c03.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,576,912,0,6,0,
train,7MgrWJvXI5sfp6lIBADTPQP8tmg,7MgrWJvXI5sfp6lIBADTPQP8tmg__c04,clips/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c04.mp4,clips_std/train/7MgrWJvXI5sfp6lIBADTPQP8tmg/7MgrWJvXI5sfp6lIBADTPQP8tmg__c04.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,576,864,0,4,0,
train,7QBAVnV8nMa7TpWYW6-XMOnuRQs,7QBAVnV8nMa7TpWYW6-XMOnuRQs__c00,clips/train/7QBAVnV8nMa7TpWYW6-XMOnuRQs/7QBAVnV8nMa7TpWYW6-XMOnuRQs__c00.mp4,clips_std/train/7QBAVnV8nMa7TpWYW6-XMOnuRQs/7QBAVnV8nMa7TpWYW6-XMOnuRQs__c00.mp4,5.0,19.0,720,1190,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1184,0,4,0,
train,7QBAVnV8nMa7TpWYW6-XMOnuRQs,7QBAVnV8nMa7TpWYW6-XMOnuRQs__c01,clips/train/7QBAVnV8nMa7TpWYW6-XMOnuRQs/7QBAVnV8nMa7TpWYW6-XMOnuRQs__c01.mp4,clips_std/train/7QBAVnV8nMa7TpWYW6-XMOnuRQs/7QBAVnV8nMa7TpWYW6-XMOnuRQs__c01.mp4,5.0,19.0,720,1190,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1184,0,4,0,
train,7QkcRIbGeqPx-3lRLNVEoF3Z9MM,7QkcRIbGeqPx-3lRLNVEoF3Z9MM__c00,clips/train/7QkcRIbGeqPx-3lRLNVEoF3Z9MM/7QkcRIbGeqPx-3lRLNVEoF3Z9MM__c00.mp4,clips_std/train/7QkcRIbGeqPx-3lRLNVEoF3Z9MM/7QkcRIbGeqPx-3lRLNVEoF3Z9MM__c00.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,7QkcRIbGeqPx-3lRLNVEoF3Z9MM,7QkcRIbGeqPx-3lRLNVEoF3Z9MM__c01,clips/train/7QkcRIbGeqPx-3lRLNVEoF3Z9MM/7QkcRIbGeqPx-3lRLNVEoF3Z9MM__c01.mp4,clips_std/train/7QkcRIbGeqPx-3lRLNVEoF3Z9MM/7QkcRIbGeqPx-3lRLNVEoF3Z9MM__c01.mp4,5.0,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,7TRTK8-zqXf1481IiHb7KZk0PtY,7TRTK8-zqXf1481IiHb7KZk0PtY__c00,clips/train/7TRTK8-zqXf1481IiHb7KZk0PtY/7TRTK8-zqXf1481IiHb7KZk0PtY__c00.mp4,clips_std/train/7TRTK8-zqXf1481IiHb7KZk0PtY/7TRTK8-zqXf1481IiHb7KZk0PtY__c00.mp4,5.0,30.0,480,872,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,480,864,0,4,0,
train,7TRTK8-zqXf1481IiHb7KZk0PtY,7TRTK8-zqXf1481IiHb7KZk0PtY__c01,clips/train/7TRTK8-zqXf1481IiHb7KZk0PtY/7TRTK8-zqXf1481IiHb7KZk0PtY__c01.mp4,clips_std/train/7TRTK8-zqXf1481IiHb7KZk0PtY/7TRTK8-zqXf1481IiHb7KZk0PtY__c01.mp4,5.0,30.0,480,872,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,480,864,0,4,0,
train,7aC1URgpyJ7uqAPHj2CB_DfMSx0,7aC1URgpyJ7uqAPHj2CB_DfMSx0__c00,clips/train/7aC1URgpyJ7uqAPHj2CB_DfMSx0/7aC1URgpyJ7uqAPHj2CB_DfMSx0__c00.mp4,clips_std/train/7aC1URgpyJ7uqAPHj2CB_DfMSx0/7aC1URgpyJ7uqAPHj2CB_DfMSx0__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,1152,0,64,0,
train,7dnevR5IibqdVkom-DlPXeOaZ_k,7dnevR5IibqdVkom-DlPXeOaZ_k__c00,clips/train/7dnevR5IibqdVkom-DlPXeOaZ_k/7dnevR5IibqdVkom-DlPXeOaZ_k__c00.mp4,clips_std/train/7dnevR5IibqdVkom-DlPXeOaZ_k/7dnevR5IibqdVkom-DlPXeOaZ_k__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1152,672,48,42,0,
train,7dnevR5IibqdVkom-DlPXeOaZ_k,7dnevR5IibqdVkom-DlPXeOaZ_k__c01,clips/train/7dnevR5IibqdVkom-DlPXeOaZ_k/7dnevR5IibqdVkom-DlPXeOaZ_k__c01.mp4,clips_std/train/7dnevR5IibqdVkom-DlPXeOaZ_k/7dnevR5IibqdVkom-DlPXeOaZ_k__c01.mp4,4.999002,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1200,688,44,28,0,
train,7h7KKXmoYnfoAnjZO5sGcf_MxtE,7h7KKXmoYnfoAnjZO5sGcf_MxtE__c00,clips/train/7h7KKXmoYnfoAnjZO5sGcf_MxtE/7h7KKXmoYnfoAnjZO5sGcf_MxtE__c00.mp4,clips_std/train/7h7KKXmoYnfoAnjZO5sGcf_MxtE/7h7KKXmoYnfoAnjZO5sGcf_MxtE__c00.mp4,5.005,29.97002997002997,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,7h7KKXmoYnfoAnjZO5sGcf_MxtE,7h7KKXmoYnfoAnjZO5sGcf_MxtE__c01,clips/train/7h7KKXmoYnfoAnjZO5sGcf_MxtE/7h7KKXmoYnfoAnjZO5sGcf_MxtE__c01.mp4,clips_std/train/7h7KKXmoYnfoAnjZO5sGcf_MxtE/7h7KKXmoYnfoAnjZO5sGcf_MxtE__c01.mp4,5.005,29.97002997002997,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,7h7KKXmoYnfoAnjZO5sGcf_MxtE,7h7KKXmoYnfoAnjZO5sGcf_MxtE__c02,clips/train/7h7KKXmoYnfoAnjZO5sGcf_MxtE/7h7KKXmoYnfoAnjZO5sGcf_MxtE__c02.mp4,clips_std/train/7h7KKXmoYnfoAnjZO5sGcf_MxtE/7h7KKXmoYnfoAnjZO5sGcf_MxtE__c02.mp4,5.005,29.97002997002997,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,7hH1draVHMQzTaOTsJGy0uY9zIg,7hH1draVHMQzTaOTsJGy0uY9zIg__c00,clips/train/7hH1draVHMQzTaOTsJGy0uY9zIg/7hH1draVHMQzTaOTsJGy0uY9zIg__c00.mp4,clips_std/train/7hH1draVHMQzTaOTsJGy0uY9zIg/7hH1draVHMQzTaOTsJGy0uY9zIg__c00.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,7uFXgBd2gFZqRF6mNJabd84ENbk,7uFXgBd2gFZqRF6mNJabd84ENbk__c00,clips/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c00.mp4,clips_std/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c00.mp4,5.005005,23.976,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,7uFXgBd2gFZqRF6mNJabd84ENbk,7uFXgBd2gFZqRF6mNJabd84ENbk__c01,clips/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c01.mp4,clips_std/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c01.mp4,5.005005,23.976,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,7uFXgBd2gFZqRF6mNJabd84ENbk,7uFXgBd2gFZqRF6mNJabd84ENbk__c02,clips/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c02.mp4,clips_std/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c02.mp4,5.005005,23.976,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,7uFXgBd2gFZqRF6mNJabd84ENbk,7uFXgBd2gFZqRF6mNJabd84ENbk__c03,clips/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c03.mp4,clips_std/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c03.mp4,5.005005,23.976,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,7uFXgBd2gFZqRF6mNJabd84ENbk,7uFXgBd2gFZqRF6mNJabd84ENbk__c04,clips/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c04.mp4,clips_std/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c04.mp4,5.005005,23.976,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,7uFXgBd2gFZqRF6mNJabd84ENbk,7uFXgBd2gFZqRF6mNJabd84ENbk__c05,clips/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c05.mp4,clips_std/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c05.mp4,5.005005,23.976,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,7uFXgBd2gFZqRF6mNJabd84ENbk,7uFXgBd2gFZqRF6mNJabd84ENbk__c06,clips/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c06.mp4,clips_std/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c06.mp4,5.005005,23.976,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,7uFXgBd2gFZqRF6mNJabd84ENbk,7uFXgBd2gFZqRF6mNJabd84ENbk__c07,clips/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c07.mp4,clips_std/train/7uFXgBd2gFZqRF6mNJabd84ENbk/7uFXgBd2gFZqRF6mNJabd84ENbk__c07.mp4,5.005005,23.976,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,80nbzEyD4joF_9rnhTldf-QHavU,80nbzEyD4joF_9rnhTldf-QHavU__c00,clips/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c00.mp4,clips_std/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c00.mp4,5.005,29.97002997002997,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,80nbzEyD4joF_9rnhTldf-QHavU,80nbzEyD4joF_9rnhTldf-QHavU__c01,clips/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c01.mp4,clips_std/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c01.mp4,4.971633,29.97002997002997,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,80nbzEyD4joF_9rnhTldf-QHavU,80nbzEyD4joF_9rnhTldf-QHavU__c02,clips/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c02.mp4,clips_std/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c02.mp4,4.971633,29.97002997002997,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,80nbzEyD4joF_9rnhTldf-QHavU,80nbzEyD4joF_9rnhTldf-QHavU__c03,clips/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c03.mp4,clips_std/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c03.mp4,5.005,29.97002997002997,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,80nbzEyD4joF_9rnhTldf-QHavU,80nbzEyD4joF_9rnhTldf-QHavU__c04,clips/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c04.mp4,clips_std/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c04.mp4,5.005,29.97002997002997,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,80nbzEyD4joF_9rnhTldf-QHavU,80nbzEyD4joF_9rnhTldf-QHavU__c05,clips/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c05.mp4,clips_std/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c05.mp4,4.971633,29.97002997002997,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,80nbzEyD4joF_9rnhTldf-QHavU,80nbzEyD4joF_9rnhTldf-QHavU__c06,clips/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c06.mp4,clips_std/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c06.mp4,5.005,29.97002997002997,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,80nbzEyD4joF_9rnhTldf-QHavU,80nbzEyD4joF_9rnhTldf-QHavU__c07,clips/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c07.mp4,clips_std/train/80nbzEyD4joF_9rnhTldf-QHavU/80nbzEyD4joF_9rnhTldf-QHavU__c07.mp4,4.971633,29.97002997002997,854,480,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,480,4,0,0,
train,86GdnXDOvvjj8imLg-rKIwmXuTM,86GdnXDOvvjj8imLg-rKIwmXuTM__c00,clips/train/86GdnXDOvvjj8imLg-rKIwmXuTM/86GdnXDOvvjj8imLg-rKIwmXuTM__c00.mp4,clips_std/train/86GdnXDOvvjj8imLg-rKIwmXuTM/86GdnXDOvvjj8imLg-rKIwmXuTM__c00.mp4,5.0,30.0,638,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,624,352,8,4,0,
train,8GQvn9JSU5JBrY8Zw_IoVbI092o,8GQvn9JSU5JBrY8Zw_IoVbI092o__c00,clips/train/8GQvn9JSU5JBrY8Zw_IoVbI092o/8GQvn9JSU5JBrY8Zw_IoVbI092o__c00.mp4,clips_std/train/8GQvn9JSU5JBrY8Zw_IoVbI092o/8GQvn9JSU5JBrY8Zw_IoVbI092o__c00.mp4,5.0,30.0,480,256,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,480,256,0,0,0,
train,8GQvn9JSU5JBrY8Zw_IoVbI092o,8GQvn9JSU5JBrY8Zw_IoVbI092o__c01,clips/train/8GQvn9JSU5JBrY8Zw_IoVbI092o/8GQvn9JSU5JBrY8Zw_IoVbI092o__c01.mp4,clips_std/train/8GQvn9JSU5JBrY8Zw_IoVbI092o/8GQvn9JSU5JBrY8Zw_IoVbI092o__c01.mp4,5.0,30.0,480,256,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,480,256,0,0,0,
train,8GQvn9JSU5JBrY8Zw_IoVbI092o,8GQvn9JSU5JBrY8Zw_IoVbI092o__c02,clips/train/8GQvn9JSU5JBrY8Zw_IoVbI092o/8GQvn9JSU5JBrY8Zw_IoVbI092o__c02.mp4,clips_std/train/8GQvn9JSU5JBrY8Zw_IoVbI092o/8GQvn9JSU5JBrY8Zw_IoVbI092o__c02.mp4,5.0,30.0,480,256,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,480,256,0,0,0,
train,8GlPgH9eNekzO3L5eKulbO0R4ZE,8GlPgH9eNekzO3L5eKulbO0R4ZE__c00,clips/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c00.mp4,clips_std/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c00.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,8GlPgH9eNekzO3L5eKulbO0R4ZE,8GlPgH9eNekzO3L5eKulbO0R4ZE__c01,clips/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c01.mp4,clips_std/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c01.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,8GlPgH9eNekzO3L5eKulbO0R4ZE,8GlPgH9eNekzO3L5eKulbO0R4ZE__c02,clips/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c02.mp4,clips_std/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c02.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,8GlPgH9eNekzO3L5eKulbO0R4ZE,8GlPgH9eNekzO3L5eKulbO0R4ZE__c03,clips/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c03.mp4,clips_std/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c03.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,8GlPgH9eNekzO3L5eKulbO0R4ZE,8GlPgH9eNekzO3L5eKulbO0R4ZE__c04,clips/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c04.mp4,clips_std/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c04.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,8GlPgH9eNekzO3L5eKulbO0R4ZE,8GlPgH9eNekzO3L5eKulbO0R4ZE__c05,clips/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c05.mp4,clips_std/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c05.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,8GlPgH9eNekzO3L5eKulbO0R4ZE,8GlPgH9eNekzO3L5eKulbO0R4ZE__c06,clips/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c06.mp4,clips_std/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c06.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,8GlPgH9eNekzO3L5eKulbO0R4ZE,8GlPgH9eNekzO3L5eKulbO0R4ZE__c07,clips/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c07.mp4,clips_std/train/8GlPgH9eNekzO3L5eKulbO0R4ZE/8GlPgH9eNekzO3L5eKulbO0R4ZE__c07.mp4,5.0,25.0,640,360,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,640,352,0,4,0,
train,8GsZ5W670uiXowK-pVENY0FeWa8,8GsZ5W670uiXowK-pVENY0FeWa8__c00,clips/train/8GsZ5W670uiXowK-pVENY0FeWa8/8GsZ5W670uiXowK-pVENY0FeWa8__c00.mp4,clips_std/train/8GsZ5W670uiXowK-pVENY0FeWa8/8GsZ5W670uiXowK-pVENY0FeWa8__c00.mp4,5.0,30.0,720,1172,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,528,0,300,0,
train,8GsZ5W670uiXowK-pVENY0FeWa8,8GsZ5W670uiXowK-pVENY0FeWa8__c01,clips/train/8GsZ5W670uiXowK-pVENY0FeWa8/8GsZ5W670uiXowK-pVENY0FeWa8__c01.mp4,clips_std/train/8GsZ5W670uiXowK-pVENY0FeWa8/8GsZ5W670uiXowK-pVENY0FeWa8__c01.mp4,5.0,30.0,720,1172,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,720,528,0,300,0,
