split,video_id,clip_id,start_s,end_s,src_rel_path,src_abs_path,clip_rel_path,clip_abs_path,status,error_msg
train,WzYTVy79qgU6x6-zDidOp2A33KM,WzYTVy79qgU6x6-zDidOp2A33KM__c01,22.379,27.379,video-data/WzYTVy79qgU6x6-zDidOp2A33KM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WzYTVy79qgU6x6-zDidOp2A33KM.mp4,clips/train/WzYTVy79qgU6x6-zDidOp2A33KM/WzYTVy79qgU6x6-zDidOp2A33KM__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WzYTVy79qgU6x6-zDidOp2A33KM/WzYTVy79qgU6x6-zDidOp2A33KM__c01.mp4,ok,
train,WzYTVy79qgU6x6-zDidOp2A33KM,WzYTVy79qgU6x6-zDidOp2A33KM__c02,44.759,49.759,video-data/WzYTVy79qgU6x6-zDidOp2A33KM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/WzYTVy79qgU6x6-zDidOp2A33KM.mp4,clips/train/WzYTVy79qgU6x6-zDidOp2A33KM/WzYTVy79qgU6x6-zDidOp2A33KM__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/WzYTVy79qgU6x6-zDidOp2A33KM/WzYTVy79qgU6x6-zDidOp2A33KM__c02.mp4,ok,
train,X3mRcvRSyye22gaQGf9y69skcLw,X3mRcvRSyye22gaQGf9y69skcLw__c00,0.0,5.0,video-data/X3mRcvRSyye22gaQGf9y69skcLw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X3mRcvRSyye22gaQGf9y69skcLw.mp4,clips/train/X3mRcvRSyye22gaQGf9y69skcLw/X3mRcvRSyye22gaQGf9y69skcLw__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X3mRcvRSyye22gaQGf9y69skcLw/X3mRcvRSyye22gaQGf9y69skcLw__c00.mp4,ok,
train,X3mRcvRSyye22gaQGf9y69skcLw,X3mRcvRSyye22gaQGf9y69skcLw__c01,14.857,19.857,video-data/X3mRcvRSyye22gaQGf9y69skcLw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X3mRcvRSyye22gaQGf9y69skcLw.mp4,clips/train/X3mRcvRSyye22gaQGf9y69skcLw/X3mRcvRSyye22gaQGf9y69skcLw__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X3mRcvRSyye22gaQGf9y69skcLw/X3mRcvRSyye22gaQGf9y69skcLw__c01.mp4,ok,
train,X3mRcvRSyye22gaQGf9y69skcLw,X3mRcvRSyye22gaQGf9y69skcLw__c02,29.714,34.714,video-data/X3mRcvRSyye22gaQGf9y69skcLw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X3mRcvRSyye22gaQGf9y69skcLw.mp4,clips/train/X3mRcvRSyye22gaQGf9y69skcLw/X3mRcvRSyye22gaQGf9y69skcLw__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X3mRcvRSyye22gaQGf9y69skcLw/X3mRcvRSyye22gaQGf9y69skcLw__c02.mp4,ok,
train,X3qnhN8UPXVp8OXP9wo5Cuvlkns,X3qnhN8UPXVp8OXP9wo5Cuvlkns__c00,0.0,5.0,video-data/X3qnhN8UPXVp8OXP9wo5Cuvlkns.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X3qnhN8UPXVp8OXP9wo5Cuvlkns.mp4,clips/train/X3qnhN8UPXVp8OXP9wo5Cuvlkns/X3qnhN8UPXVp8OXP9wo5Cuvlkns__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X3qnhN8UPXVp8OXP9wo5Cuvlkns/X3qnhN8UPXVp8OXP9wo5Cuvlkns__c00.mp4,ok,
train,X3qnhN8UPXVp8OXP9wo5Cuvlkns,X3qnhN8UPXVp8OXP9wo5Cuvlkns__c01,7.02,12.02,video-data/X3qnhN8UPXVp8OXP9wo5Cuvlkns.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X3qnhN8UPXVp8OXP9wo5Cuvlkns.mp4,clips/train/X3qnhN8UPXVp8OXP9wo5Cuvlkns/X3qnhN8UPXVp8OXP9wo5Cuvlkns__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X3qnhN8UPXVp8OXP9wo5Cuvlkns/X3qnhN8UPXVp8OXP9wo5Cuvlkns__c01.mp4,ok,
train,X6wLhRxH_VHKWg6b92lGlmAgTVY,X6wLhRxH_VHKWg6b92lGlmAgTVY__c00,0.115,5.115,video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c00.mp4,ok,
train,X6wLhRxH_VHKWg6b92lGlmAgTVY,X6wLhRxH_VHKWg6b92lGlmAgTVY__c01,94.903,99.903,video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c01.mp4,ok,
train,X6wLhRxH_VHKWg6b92lGlmAgTVY,X6wLhRxH_VHKWg6b92lGlmAgTVY__c02,190.372,195.372,video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c02.mp4,ok,
train,X6wLhRxH_VHKWg6b92lGlmAgTVY,X6wLhRxH_VHKWg6b92lGlmAgTVY__c03,285.201,290.201,video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c03.mp4,ok,
train,X6wLhRxH_VHKWg6b92lGlmAgTVY,X6wLhRxH_VHKWg6b92lGlmAgTVY__c04,380.59,385.59,video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c04.mp4,ok,
train,X6wLhRxH_VHKWg6b92lGlmAgTVY,X6wLhRxH_VHKWg6b92lGlmAgTVY__c05,475.225,480.225,video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c05.mp4,ok,
train,X6wLhRxH_VHKWg6b92lGlmAgTVY,X6wLhRxH_VHKWg6b92lGlmAgTVY__c06,569.812,574.812,video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c06.mp4,ok,
train,X6wLhRxH_VHKWg6b92lGlmAgTVY,X6wLhRxH_VHKWg6b92lGlmAgTVY__c07,664.76,669.76,video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X6wLhRxH_VHKWg6b92lGlmAgTVY.mp4,clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X6wLhRxH_VHKWg6b92lGlmAgTVY/X6wLhRxH_VHKWg6b92lGlmAgTVY__c07.mp4,ok,
train,X9ZhhWGkAbwgFyK4myyZAzFmGD0,X9ZhhWGkAbwgFyK4myyZAzFmGD0__c00,0.0,5.0,video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c00.mp4,ok,
train,X9ZhhWGkAbwgFyK4myyZAzFmGD0,X9ZhhWGkAbwgFyK4myyZAzFmGD0__c01,22.523,27.523,video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c01.mp4,ok,
train,X9ZhhWGkAbwgFyK4myyZAzFmGD0,X9ZhhWGkAbwgFyK4myyZAzFmGD0__c02,45.621,50.621,video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c02.mp4,ok,
train,X9ZhhWGkAbwgFyK4myyZAzFmGD0,X9ZhhWGkAbwgFyK4myyZAzFmGD0__c03,66.758,71.758,video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c03.mp4,ok,
train,X9ZhhWGkAbwgFyK4myyZAzFmGD0,X9ZhhWGkAbwgFyK4myyZAzFmGD0__c04,89.657,94.657,video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c04.mp4,ok,
train,X9ZhhWGkAbwgFyK4myyZAzFmGD0,X9ZhhWGkAbwgFyK4myyZAzFmGD0__c05,112.108,117.108,video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c05.mp4,ok,
train,X9ZhhWGkAbwgFyK4myyZAzFmGD0,X9ZhhWGkAbwgFyK4myyZAzFmGD0__c06,134.976,139.976,video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c06.mp4,ok,
train,X9ZhhWGkAbwgFyK4myyZAzFmGD0,X9ZhhWGkAbwgFyK4myyZAzFmGD0__c07,156.632,161.632,video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/X9ZhhWGkAbwgFyK4myyZAzFmGD0.mp4,clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/X9ZhhWGkAbwgFyK4myyZAzFmGD0/X9ZhhWGkAbwgFyK4myyZAzFmGD0__c07.mp4,ok,
train,XBNo1nLg_gO05rE49lTs375WFIM,XBNo1nLg_gO05rE49lTs375WFIM__c00,0.0,5.0,video-data/XBNo1nLg_gO05rE49lTs375WFIM.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XBNo1nLg_gO05rE49lTs375WFIM.mp4,clips/train/XBNo1nLg_gO05rE49lTs375WFIM/XBNo1nLg_gO05rE49lTs375WFIM__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XBNo1nLg_gO05rE49lTs375WFIM/XBNo1nLg_gO05rE49lTs375WFIM__c00.mp4,ok,
train,XFI7LMVfbaMIh2TyF78n2CI_B9Q,XFI7LMVfbaMIh2TyF78n2CI_B9Q__c00,0.0,5.0,video-data/XFI7LMVfbaMIh2TyF78n2CI_B9Q.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XFI7LMVfbaMIh2TyF78n2CI_B9Q.mp4,clips/train/XFI7LMVfbaMIh2TyF78n2CI_B9Q/XFI7LMVfbaMIh2TyF78n2CI_B9Q__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XFI7LMVfbaMIh2TyF78n2CI_B9Q/XFI7LMVfbaMIh2TyF78n2CI_B9Q__c00.mp4,ok,
train,XFI7LMVfbaMIh2TyF78n2CI_B9Q,XFI7LMVfbaMIh2TyF78n2CI_B9Q__c01,22.09,27.09,video-data/XFI7LMVfbaMIh2TyF78n2CI_B9Q.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XFI7LMVfbaMIh2TyF78n2CI_B9Q.mp4,clips/train/XFI7LMVfbaMIh2TyF78n2CI_B9Q/XFI7LMVfbaMIh2TyF78n2CI_B9Q__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XFI7LMVfbaMIh2TyF78n2CI_B9Q/XFI7LMVfbaMIh2TyF78n2CI_B9Q__c01.mp4,ok,
train,XFI7LMVfbaMIh2TyF78n2CI_B9Q,XFI7LMVfbaMIh2TyF78n2CI_B9Q__c02,44.18,49.18,video-data/XFI7LMVfbaMIh2TyF78n2CI_B9Q.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XFI7LMVfbaMIh2TyF78n2CI_B9Q.mp4,clips/train/XFI7LMVfbaMIh2TyF78n2CI_B9Q/XFI7LMVfbaMIh2TyF78n2CI_B9Q__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XFI7LMVfbaMIh2TyF78n2CI_B9Q/XFI7LMVfbaMIh2TyF78n2CI_B9Q__c02.mp4,ok,
train,XG1w9oIIO2WVFFqu2XnUPQ4gMWU,XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c00,0.275,5.275,video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c00.mp4,ok,
train,XG1w9oIIO2WVFFqu2XnUPQ4gMWU,XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c01,18.55,23.55,video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c01.mp4,ok,
train,XG1w9oIIO2WVFFqu2XnUPQ4gMWU,XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c02,38.959,43.959,video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c02.mp4,ok,
train,XG1w9oIIO2WVFFqu2XnUPQ4gMWU,XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c03,56.767,61.767,video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c03.mp4,ok,
train,XG1w9oIIO2WVFFqu2XnUPQ4gMWU,XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c04,76.745,81.745,video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c04.mp4,ok,
train,XG1w9oIIO2WVFFqu2XnUPQ4gMWU,XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c05,96.032,101.032,video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c05.mp4,ok,
train,XG1w9oIIO2WVFFqu2XnUPQ4gMWU,XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c06,114.871,119.871,video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c06.mp4,ok,
train,XG1w9oIIO2WVFFqu2XnUPQ4gMWU,XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c07,133.577,138.577,video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XG1w9oIIO2WVFFqu2XnUPQ4gMWU.mp4,clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XG1w9oIIO2WVFFqu2XnUPQ4gMWU/XG1w9oIIO2WVFFqu2XnUPQ4gMWU__c07.mp4,ok,
train,XLjTa2CDHraFQrWA-_IR33ZxQPY,XLjTa2CDHraFQrWA-_IR33ZxQPY__c00,0.0,5.0,video-data/XLjTa2CDHraFQrWA-_IR33ZxQPY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XLjTa2CDHraFQrWA-_IR33ZxQPY.mp4,clips/train/XLjTa2CDHraFQrWA-_IR33ZxQPY/XLjTa2CDHraFQrWA-_IR33ZxQPY__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XLjTa2CDHraFQrWA-_IR33ZxQPY/XLjTa2CDHraFQrWA-_IR33ZxQPY__c00.mp4,ok,
train,XLjTa2CDHraFQrWA-_IR33ZxQPY,XLjTa2CDHraFQrWA-_IR33ZxQPY__c01,5.007,10.007,video-data/XLjTa2CDHraFQrWA-_IR33ZxQPY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XLjTa2CDHraFQrWA-_IR33ZxQPY.mp4,clips/train/XLjTa2CDHraFQrWA-_IR33ZxQPY/XLjTa2CDHraFQrWA-_IR33ZxQPY__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XLjTa2CDHraFQrWA-_IR33ZxQPY/XLjTa2CDHraFQrWA-_IR33ZxQPY__c01.mp4,ok,
train,XMAjJ8GL4dX2LoAhHBZUTGxPz1g,XMAjJ8GL4dX2LoAhHBZUTGxPz1g__c00,0.0,5.0,video-data/XMAjJ8GL4dX2LoAhHBZUTGxPz1g.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XMAjJ8GL4dX2LoAhHBZUTGxPz1g.mp4,clips/train/XMAjJ8GL4dX2LoAhHBZUTGxPz1g/XMAjJ8GL4dX2LoAhHBZUTGxPz1g__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XMAjJ8GL4dX2LoAhHBZUTGxPz1g/XMAjJ8GL4dX2LoAhHBZUTGxPz1g__c00.mp4,ok,
train,XMAjJ8GL4dX2LoAhHBZUTGxPz1g,XMAjJ8GL4dX2LoAhHBZUTGxPz1g__c01,12.87,17.87,video-data/XMAjJ8GL4dX2LoAhHBZUTGxPz1g.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/XMAjJ8GL4dX2LoAhHBZUTGxPz1g.mp4,clips/train/XMAjJ8GL4dX2LoAhHBZUTGxPz1g/XMAjJ8GL4dX2LoAhHBZUTGxPz1g__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/XMAjJ8GL4dX2LoAhHBZUTGxPz1g/XMAjJ8GL4dX2LoAhHBZUTGxPz1g__c01.mp4,ok,
