split,filename,video_id,rel_path,file_size_bytes,status,error_code,error_msg,container,has_video,has_audio,video_codec,audio_codec,width,height,fps,duration_s,nb_frames,pix_fmt,is_vfr,duration_bucket,new_rel_path,moved
train,LftA7GhEK962RmQXZ6KZ3ZMpDbs.mp4,LftA7GhEK962RmQXZ6KZ3ZMpDbs,video-data/LftA7GhEK962RmQXZ6KZ3ZMpDbs.mp4,751448,video_ok,,,mov,1,1,h264,aac,360,360,30.0,52.433333,1573,yuv420p,0,30-60s,,0
train,LlJG7_aweeUZB7PUAbzin3ne1-s.mp4,LlJG7_aweeUZB7PUAbzin3ne1-s,video-data/LlJG7_aweeUZB7PUAbzin3ne1-s.mp4,3321229,video_ok,,,mov,1,1,h264,aac,1280,720,29.97,21.037279,630,yuv420p,0,10-30s,,0
train,Lmg-pmXoCunIdmTnfUYBWX6wpJY.mp4,Lmg-pmXoCunIdmTnfUYBWX6wpJY,video-data/Lmg-pmXoCunIdmTnfUYBWX6wpJY.mp4,136509,video_ok,,,mov,1,0,vp9,,240,426,25.0,7.28,,yuv420p,0,0-10s,,0
train,LzKWYWX0HDpEDdXuy06xPj_MdRI.mp4,LzKWYWX0HDpEDdXuy06xPj_MdRI,video-data/LzKWYWX0HDpEDdXuy06xPj_MdRI.mp4,15208720,video_ok,,,mov,1,1,h264,aac,720,1280,25.012048192771083,41.5,1038,yuv420p,1,30-60s,,0
train,LzN5vVyNgyOfqVtlm4HakCV3nbY.mp4,LzN5vVyNgyOfqVtlm4HakCV3nbY,video-data/LzN5vVyNgyOfqVtlm4HakCV3nbY.mp4,2717472,video_ok,,,mov,1,0,h264,,720,1280,29.97002997002997,29.496133,,yuv420p,0,10-30s,,0
train,M4ML8qktftgyax7e--pmI_x6UgM.mp4,M4ML8qktftgyax7e--pmI_x6UgM,video-data/M4ML8qktftgyax7e--pmI_x6UgM.mp4,1002139,video_ok,,,mov,1,0,h264,,848,480,30.0,5.433333,163,yuv420p,0,0-10s,,0
train,M9WWnSoqjxceRPNK9M6b-u9HT00.mp4,M9WWnSoqjxceRPNK9M6b-u9HT00,video-data/M9WWnSoqjxceRPNK9M6b-u9HT00.mp4,1056145,video_ok,,,mov,1,1,h264,aac,500,432,29.974265757117763,40.86712,1223,yuv420p,0,30-60s,,0
train,MD0_zlSL_NRiyvwoumFkc_emGiE.mp4,MD0_zlSL_NRiyvwoumFkc_emGiE,video-data/MD0_zlSL_NRiyvwoumFkc_emGiE.mp4,2085175,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,41.133333,1234,yuv420p,0,30-60s,,0
train,MDaeAre0KrgI_e0Sd75LP2Hytrk.mp4,MDaeAre0KrgI_e0Sd75LP2Hytrk,video-data/MDaeAre0KrgI_e0Sd75LP2Hytrk.mp4,10482130,video_ok,,,mov,1,0,h264,,1280,720,29.97002997002997,152.585767,,yuv420p,0,120s+,,0
train,MML5_mFzzPuzHhdcmorwqGM5u84.mp4,MML5_mFzzPuzHhdcmorwqGM5u84,video-data/MML5_mFzzPuzHhdcmorwqGM5u84.mp4,4796104,video_ok,,,mov,1,1,h264,aac,1280,544,23.976023976023978,99.195646,2377,yuv420p,0,60-120s,,0
train,MUHLmszl04UoDbFd1e_wtSweUrs.mp4,MUHLmszl04UoDbFd1e_wtSweUrs,video-data/MUHLmszl04UoDbFd1e_wtSweUrs.mp4,527950,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,10.733333,322,yuv420p,0,10-30s,,0
train,MV5fUr93zG-PfCzdI9svqKMVCrg.mp4,MV5fUr93zG-PfCzdI9svqKMVCrg,video-data/MV5fUr93zG-PfCzdI9svqKMVCrg.mp4,19411321,video_ok,,,mov,1,1,h264,aac,1280,720,30.003340332124452,83.847256,2515,yuv420p,0,60-120s,,0
train,MYITMQeRXNr9CN3i5lxoRTmnxwY.mp4,MYITMQeRXNr9CN3i5lxoRTmnxwY,video-data/MYITMQeRXNr9CN3i5lxoRTmnxwY.mp4,457456,video_ok,,,mov,1,0,h264,,720,928,25.0,5.64,141,yuv420p,0,0-10s,,0
train,Mj_6UyLgau3_8QMTLqYZ4jwI0_E.mp4,Mj_6UyLgau3_8QMTLqYZ4jwI0_E,video-data/Mj_6UyLgau3_8QMTLqYZ4jwI0_E.mp4,8225279,video_ok,,,mov,1,1,h264,aac,942,530,29.050836795123484,153.661667,4464,yuv420p,1,120s+,,0
train,MlghABkRtebtN3Sv-m0pIaXqeGQ.mp4,MlghABkRtebtN3Sv-m0pIaXqeGQ,video-data/MlghABkRtebtN3Sv-m0pIaXqeGQ.mp4,15436137,video_ok,,,mov,1,1,h264,aac,1280,680,29.972826636799375,140.026833,4197,yuv420p,0,120s+,,0
train,MpcNhvCpG-eGvvDFsBi6AOZrGlw.mp4,MpcNhvCpG-eGvvDFsBi6AOZrGlw,video-data/MpcNhvCpG-eGvvDFsBi6AOZrGlw.mp4,883126,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,57.050998,1711,yuv420p,0,30-60s,,0
train,MsXhSLak37oWe1-zZT3vHIZWW38.mp4,MsXhSLak37oWe1-zZT3vHIZWW38,video-data/MsXhSLak37oWe1-zZT3vHIZWW38.mp4,1434804,video_ok,,,mov,1,1,h264,aac,480,480,25.000059751576845,41.941333,1046,yuv420p,0,30-60s,,0
train,MweDYEH5Rijp1Gi1P-gf2bkMSwk.mp4,MweDYEH5Rijp1Gi1P-gf2bkMSwk,video-data/MweDYEH5Rijp1Gi1P-gf2bkMSwk.mp4,4967066,video_ok,,,mov,1,1,hevc,aac,576,1024,29.985994397759104,71.423991,2141,yuv420p,0,60-120s,,0
train,N-k07DbF0MLANwyAPvxWwB55Hak.mp4,N-k07DbF0MLANwyAPvxWwB55Hak,video-data/N-k07DbF0MLANwyAPvxWwB55Hak.mp4,3602646,video_ok,,,mov,1,1,h264,aac,720,480,30.0,26.815958,804,yuv420p,0,10-30s,,0
train,N1dB7x6yvdIMJ_SH_CNPVRXBIgc.mp4,N1dB7x6yvdIMJ_SH_CNPVRXBIgc,video-data/N1dB7x6yvdIMJ_SH_CNPVRXBIgc.mp4,185560,video_ok,,,mov,1,0,vp9,,240,426,25.0,17.28,,yuv420p,0,10-30s,,0
train,N3RMXKdkqnkPGk-rmautCPnI3aw.mp4,N3RMXKdkqnkPGk-rmautCPnI3aw,video-data/N3RMXKdkqnkPGk-rmautCPnI3aw.mp4,799567,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,15.338667,458,yuv420p,0,10-30s,,0
train,N5cLQEZoxDfUq7lBNfU4wq6VcLI.mp4,N5cLQEZoxDfUq7lBNfU4wq6VcLI,video-data/N5cLQEZoxDfUq7lBNfU4wq6VcLI.mp4,881784,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,21.013991,525,yuv420p,0,10-30s,,0
train,N6yOB62Y6oZ9az1lYYjs96jw5a4.mp4,N6yOB62Y6oZ9az1lYYjs96jw5a4,video-data/N6yOB62Y6oZ9az1lYYjs96jw5a4.mp4,143098,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,6.733333,202,yuv420p,0,0-10s,,0
train,N9CA0Rn-LB09YBNuZsuJp2IDO14.mp4,N9CA0Rn-LB09YBNuZsuJp2IDO14,video-data/N9CA0Rn-LB09YBNuZsuJp2IDO14.mp4,1618512,video_ok,,,mov,1,1,h264,aac,1280,720,23.976023976023978,32.043537,768,yuv420p,0,30-60s,,0
train,NCQtI8_0mteCpjdOjmTHwUAVMLM.mp4,NCQtI8_0mteCpjdOjmTHwUAVMLM,video-data/NCQtI8_0mteCpjdOjmTHwUAVMLM.mp4,910901,video_ok,,,mov,1,1,h264,aac,1288,720,25.0,17.298866,431,yuv420p,0,10-30s,,0
train,NLYgdLzbhccPscY8qLogGlz2WEg.mp4,NLYgdLzbhccPscY8qLogGlz2WEg,video-data/NLYgdLzbhccPscY8qLogGlz2WEg.mp4,8303553,video_ok,,,mov,1,1,h264,aac,360,360,30.0,600.001995,18000,yuv420p,0,120s+,,0
train,NLpt1SQFPR7fTMpt_aY0Ld9LNPY.mp4,NLpt1SQFPR7fTMpt_aY0Ld9LNPY,video-data/NLpt1SQFPR7fTMpt_aY0Ld9LNPY.mp4,9310120,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,76.045351,2279,yuv420p,0,60-120s,,0
train,NMjaTaw8h4_McbEE6RavftFbhhs.mp4,NMjaTaw8h4_McbEE6RavftFbhhs,video-data/NMjaTaw8h4_McbEE6RavftFbhhs.mp4,302394,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,11.433333,343,yuv420p,0,10-30s,,0
train,NX6uCDY2zlZxwvYH3xQTel5Bvow.mp4,NX6uCDY2zlZxwvYH3xQTel5Bvow,video-data/NX6uCDY2zlZxwvYH3xQTel5Bvow.mp4,15885848,video_ok,,,mov,1,1,h264,aac,720,720,30.0,600.125375,18000,yuv420p,0,120s+,,0
train,NcJI3djYucbjPs0UcPxRrnvi2Io.mp4,NcJI3djYucbjPs0UcPxRrnvi2Io,video-data/NcJI3djYucbjPs0UcPxRrnvi2Io.mp4,5951223,video_ok,,,mov,1,1,h264,aac,576,1024,25.11542689629901,136.45,3427,yuv420p,1,120s+,,0
train,NdAMWdwo2pUS17UVCuXzM436O0A.mp4,NdAMWdwo2pUS17UVCuXzM436O0A,video-data/NdAMWdwo2pUS17UVCuXzM436O0A.mp4,11325507,video_ok,,,mov,1,1,h264,aac,1280,720,24.0,242.837333,5828,yuv420p,0,120s+,,0
train,Neg58Yp8N1f4huh2V5Xp8gKgwao.mp4,Neg58Yp8N1f4huh2V5Xp8gKgwao,video-data/Neg58Yp8N1f4huh2V5Xp8gKgwao.mp4,2929660,video_ok,,,mov,1,1,h264,aac,1158,720,59.78028249393637,70.147483,4190,yuv420p,0,60-120s,,0
train,Nls5AFD4YRqVz5-5uJfa4xAfUAw.mp4,Nls5AFD4YRqVz5-5uJfa4xAfUAw,video-data/Nls5AFD4YRqVz5-5uJfa4xAfUAw.mp4,1078473,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,24.541995,736,yuv420p,0,10-30s,,0
train,NmVoxk255QTTSeS0tyIhHiRUSnk.mp4,NmVoxk255QTTSeS0tyIhHiRUSnk,video-data/NmVoxk255QTTSeS0tyIhHiRUSnk.mp4,4268694,video_ok,,,mov,1,1,h264,aac,720,1556,45.38107006879968,75.046893,3397,yuv420p,1,60-120s,,0
train,NrMb4IEZC00dNcEKH-LMtKcyOJk.mp4,NrMb4IEZC00dNcEKH-LMtKcyOJk,video-data/NrMb4IEZC00dNcEKH-LMtKcyOJk.mp4,126201775,video_ok,,,mov,1,1,h264,aac,1920,1080,30.0,193.996009,5819,yuv420p,0,120s+,,0
train,NrfewQ-fc9lScBUTW0GWS10z0c4.mp4,NrfewQ-fc9lScBUTW0GWS10z0c4,video-data/NrfewQ-fc9lScBUTW0GWS10z0c4.mp4,4621622,video_ok,,,mov,1,1,h264,aac,960,540,29.89942090825968,43.816054,1308,yuv420p,0,30-60s,,0
train,Nu4KFKt7bxraSkahPJfMTCCUnwg.mp4,Nu4KFKt7bxraSkahPJfMTCCUnwg,video-data/Nu4KFKt7bxraSkahPJfMTCCUnwg.mp4,1468764,video_ok,,,mov,1,1,h264,aac,1792,1792,24.0,2.28,54,yuv420p,0,0-10s,,0
train,Nuef4oacHrVfY8SYBoBM7z2zm4s.mp4,Nuef4oacHrVfY8SYBoBM7z2zm4s,video-data/Nuef4oacHrVfY8SYBoBM7z2zm4s.mp4,7276851,video_ok,,,mov,1,1,hevc,aac,576,1020,30.0,164.3,4929,yuv420p,0,120s+,,0
train,NxKCS0mFf2ppAm9OastTvGX5Qzk.mp4,NxKCS0mFf2ppAm9OastTvGX5Qzk,video-data/NxKCS0mFf2ppAm9OastTvGX5Qzk.mp4,2058074,video_ok,,,mov,1,1,h264,aac,640,640,30.0,27.097687,810,yuv420p,0,10-30s,,0
train,NyYuTv9qwLivxaFIgOxpWK6nTxA.mp4,NyYuTv9qwLivxaFIgOxpWK6nTxA,video-data/NyYuTv9qwLivxaFIgOxpWK6nTxA.mp4,2496532,video_ok,,,mov,1,1,h264,aac,640,388,30.003257682701705,92.09,2763,yuv420p,0,60-120s,,0
train,O1_1YAasJ8CFXZAFSWljl5Pw5Nk.mp4,O1_1YAasJ8CFXZAFSWljl5Pw5Nk,video-data/O1_1YAasJ8CFXZAFSWljl5Pw5Nk.mp4,7029231,video_ok,,,mov,1,0,h264,,720,1280,29.97002997002997,53.053,,yuv420p,0,30-60s,,0
train,O2LSpaKrXG3b5eQ4ZOcewszslto.mp4,O2LSpaKrXG3b5eQ4ZOcewszslto,video-data/O2LSpaKrXG3b5eQ4ZOcewszslto.mp4,387291,video_ok,,,mov,1,1,h264,aac,848,464,25.0,3.482993,86,yuv420p,0,0-10s,,0
train,OHswsWqnZqgCuiJuQKWLL-Eg7SA.mp4,OHswsWqnZqgCuiJuQKWLL-Eg7SA,video-data/OHswsWqnZqgCuiJuQKWLL-Eg7SA.mp4,5254341,video_ok,,,mov,1,1,h264,aac,848,480,30.0,117.330431,3517,yuv420p,0,60-120s,,0
train,OM_utbc5aD8gYXSSKYiQNLBTwuU.mp4,OM_utbc5aD8gYXSSKYiQNLBTwuU,video-data/OM_utbc5aD8gYXSSKYiQNLBTwuU.mp4,8354047,video_ok,,,mov,1,1,h264,aac,1920,1080,24.0,70.442993,1690,yuv420p,0,60-120s,,0
train,OMpGdLwZODS2iZPeoOKFfLAZTZs.mp4,OMpGdLwZODS2iZPeoOKFfLAZTZs,video-data/OMpGdLwZODS2iZPeoOKFfLAZTZs.mp4,8914222,video_ok,,,mov,1,0,h264,,406,720,30.0,29.6,,yuv420p,0,10-30s,,0
train,ONpnJOz1HxLX5HpnAVOM4hGbk_A.mp4,ONpnJOz1HxLX5HpnAVOM4hGbk_A,video-data/ONpnJOz1HxLX5HpnAVOM4hGbk_A.mp4,2294124,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,41.130667,1232,yuv420p,0,30-60s,,0
train,OOhwwn-fJdl6BorOeyUaO3ErUts.mp4,OOhwwn-fJdl6BorOeyUaO3ErUts,video-data/OOhwwn-fJdl6BorOeyUaO3ErUts.mp4,1053478,video_ok,,,mov,1,1,hevc,aac,576,1024,23.976,31.338005,751,yuv420p,0,30-60s,,0
train,OSontEG8VOLci5ak15A0-10TeZw.mp4,OSontEG8VOLci5ak15A0-10TeZw,video-data/OSontEG8VOLci5ak15A0-10TeZw.mp4,8126421,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,299.233333,8977,yuv420p,0,120s+,,0
train,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw.mp4,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw,video-data/OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw.mp4,9282594,video_ok,,,mov,1,1,h264,aac,720,1280,29.81,141.966803,4230,yuv420p,0,120s+,,0
train,OY4zpr6dlq8W6klYT2LXejd3PsU.mp4,OY4zpr6dlq8W6klYT2LXejd3PsU,video-data/OY4zpr6dlq8W6klYT2LXejd3PsU.mp4,3357154,video_ok,,,mov,1,1,h264,aac,720,1278,30.0,75.044036,2248,yuv420p,0,60-120s,,0
train,ObxvnpHCrgAigI2uArLPwOZrf8Y.mp4,ObxvnpHCrgAigI2uArLPwOZrf8Y,video-data/ObxvnpHCrgAigI2uArLPwOZrf8Y.mp4,10184437,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,94.040816,2351,yuv420p,0,60-120s,,0
train,OcY-fZjteOOvvKB5_WMuKu2y0V4.mp4,OcY-fZjteOOvvKB5_WMuKu2y0V4,video-data/OcY-fZjteOOvvKB5_WMuKu2y0V4.mp4,1197249,video_ok,,,mov,1,1,h264,aac,720,1280,25.0,16.020363,398,yuv420p,0,10-30s,,0
train,OqCKeeVnVWykpiJxurPfb4YehGM.mp4,OqCKeeVnVWykpiJxurPfb4YehGM,video-data/OqCKeeVnVWykpiJxurPfb4YehGM.mp4,20862083,video_ok,,,mov,1,1,h264,aac,368,656,30.016604359337293,74.558733,2238,yuv420p,0,60-120s,,0
train,OvCXst02bkGUgSJLPpyjKx6MiCo.mp4,OvCXst02bkGUgSJLPpyjKx6MiCo,video-data/OvCXst02bkGUgSJLPpyjKx6MiCo.mp4,3064557,video_ok,,,mov,1,0,h264,,1280,720,29.97002997002997,67.033633,,yuv420p,0,60-120s,,0
train,OwiGnSJpwt7kYVa85ZwZTKDJXYg.mp4,OwiGnSJpwt7kYVa85ZwZTKDJXYg,video-data/OwiGnSJpwt7kYVa85ZwZTKDJXYg.mp4,1981199,video_ok,,,mov,1,1,hevc,aac,576,720,30.0,31.509002,945,yuv420p,0,30-60s,,0
train,P-K74VlITIbQqnqo4zqjHTwIT40.mp4,P-K74VlITIbQqnqo4zqjHTwIT40,video-data/P-K74VlITIbQqnqo4zqjHTwIT40.mp4,11330727,video_ok,,,mov,1,1,h264,aac,1280,720,23.976023976023978,75.200125,1803,yuv420p,0,60-120s,,0
train,P2CukEUNPPodx8tiAIlby3lS6P4.mp4,P2CukEUNPPodx8tiAIlby3lS6P4,video-data/P2CukEUNPPodx8tiAIlby3lS6P4.mp4,11223229,video_ok,,,mov,1,1,h264,aac,1920,1080,30.054097375275497,16.695147,500,yuv420p,0,10-30s,,0
train,P7g4ceY1usODa8wA34kQmCnLgPY.mp4,P7g4ceY1usODa8wA34kQmCnLgPY,video-data/P7g4ceY1usODa8wA34kQmCnLgPY.mp4,379931,video_ok,,,mov,1,0,h264,,320,556,30.08127651133279,12.266767,369,yuv420p,0,10-30s,,0
train,P8ogCNM0G6ewg9FTiufhus5ycy4.mp4,P8ogCNM0G6ewg9FTiufhus5ycy4,video-data/P8ogCNM0G6ewg9FTiufhus5ycy4.mp4,16555566,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,339.666667,10190,yuv420p,0,120s+,,0
train,PCFrjETFR3x4DFBbKxglrhJbr1Q.mp4,PCFrjETFR3x4DFBbKxglrhJbr1Q,video-data/PCFrjETFR3x4DFBbKxglrhJbr1Q.mp4,1668984,video_ok,,,mov,1,1,h264,aac,720,720,29.97,43.093333,1288,yuv420p,0,30-60s,,0
train,PG1AzUq5wpwX4pGgQcJXljd57yQ.mp4,PG1AzUq5wpwX4pGgQcJXljd57yQ,video-data/PG1AzUq5wpwX4pGgQcJXljd57yQ.mp4,1146373,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,10.378005,311,yuv420p,0,10-30s,,0
train,PHzhwnYUWFL0kD8-zw5pLa0phKw.mp4,PHzhwnYUWFL0kD8-zw5pLa0phKw,video-data/PHzhwnYUWFL0kD8-zw5pLa0phKw.mp4,12299361,video_ok,,,mov,1,0,h264,,720,1280,25.0,49.48,,yuv420p,0,30-60s,,0
train,PJgA8Of-x7xchKfpXb7gcgRZ1RA.mp4,PJgA8Of-x7xchKfpXb7gcgRZ1RA,video-data/PJgA8Of-x7xchKfpXb7gcgRZ1RA.mp4,8577749,video_ok,,,mov,1,1,h264,aac,854,480,29.97002997002997,197.030167,5905,yuv420p,0,120s+,,0
train,PLS7G5DYW5p8Sl7wA6BXpnyKY6g.mp4,PLS7G5DYW5p8Sl7wA6BXpnyKY6g,video-data/PLS7G5DYW5p8Sl7wA6BXpnyKY6g.mp4,4294643,video_ok,,,mov,1,1,h264,aac,960,540,29.97366676416808,101.866667,3053,yuv420p,0,60-120s,,0
train,PPElnzWK8a0y4UcBzoat1SJd3T0.mp4,PPElnzWK8a0y4UcBzoat1SJd3T0,video-data/PPElnzWK8a0y4UcBzoat1SJd3T0.mp4,563502,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,7.613991,228,yuv420p,0,0-10s,,0
train,PRRqScVtohEQnuVuOPy29-SipvM.mp4,PRRqScVtohEQnuVuOPy29-SipvM,video-data/PRRqScVtohEQnuVuOPy29-SipvM.mp4,2658534,video_ok,,,mov,1,1,h264,aac,720,1280,30.028270241199696,35.340771,1059,yuv420p,0,30-60s,,0
train,PWfMimqFyAVS3lMocRqWBQYpPC8.mp4,PWfMimqFyAVS3lMocRqWBQYpPC8,video-data/PWfMimqFyAVS3lMocRqWBQYpPC8.mp4,1568997,video_ok,,,mov,1,1,h264,aac,854,480,23.976023976023978,49.477007,,yuv420p,0,30-60s,,0
train,P_CWu19u1Qps_lvSzJHGuEBeEv4.mp4,P_CWu19u1Qps_lvSzJHGuEBeEv4,video-data/P_CWu19u1Qps_lvSzJHGuEBeEv4.mp4,33645378,video_ok,,,mov,1,0,vp9,,480,480,30.0,426.3,,yuv420p,0,120s+,,0
train,Pc7tBJjwfSHTojyPK-DdQtBPoko.mp4,Pc7tBJjwfSHTojyPK-DdQtBPoko,video-data/Pc7tBJjwfSHTojyPK-DdQtBPoko.mp4,280596,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,6.25,156,yuv420p,0,0-10s,,0
train,PfmmP6tesUiOU4NkVjrEcyCVyUk.mp4,PfmmP6tesUiOU4NkVjrEcyCVyUk,video-data/PfmmP6tesUiOU4NkVjrEcyCVyUk.mp4,800551,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,30.015986,900,yuv420p,0,30-60s,,0
train,Pjy0-H1QEEAftJ6jKjyd-zSEggM.mp4,Pjy0-H1QEEAftJ6jKjyd-zSEggM,video-data/Pjy0-H1QEEAftJ6jKjyd-zSEggM.mp4,15021938,video_ok,,,mov,1,0,h264,,1280,720,30.0,138.566667,,yuv420p,0,120s+,,0
train,Pkal76vntfLCIrqFdkrmavNySbE.mp4,Pkal76vntfLCIrqFdkrmavNySbE,video-data/Pkal76vntfLCIrqFdkrmavNySbE.mp4,2785289,video_ok,,,mov,1,1,h264,aac,640,640,30.0,48.111746,1440,yuv420p,0,30-60s,,0
train,PlvDpHeOlblCa-O6RQLMxe9lVi0.mp4,PlvDpHeOlblCa-O6RQLMxe9lVi0,video-data/PlvDpHeOlblCa-O6RQLMxe9lVi0.mp4,4143914,video_ok,,,mov,1,0,vp9,,640,360,29.971671856030262,121.087,,yuv420p,0,120s+,,0
train,PnEtqEdpMG78PiyIo4r5Om0XS2M.mp4,PnEtqEdpMG78PiyIo4r5Om0XS2M,video-data/PnEtqEdpMG78PiyIo4r5Om0XS2M.mp4,2490302,video_ok,,,mov,1,1,h264,aac,480,854,29.987110633727173,155.166667,4653,yuv420p,0,120s+,,0
train,Psq9TAdfU7cG4Htlw0vntmIy5ss.mp4,Psq9TAdfU7cG4Htlw0vntmIy5ss,video-data/Psq9TAdfU7cG4Htlw0vntmIy5ss.mp4,1035477,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,26.237143,783,yuv420p,0,10-30s,,0
train,PwHGQnqeaoynQGQ1YpRIcM3QO1Q.mp4,PwHGQnqeaoynQGQ1YpRIcM3QO1Q,video-data/PwHGQnqeaoynQGQ1YpRIcM3QO1Q.mp4,352781,video_ok,,,mov,1,1,hevc,aac,586,576,30.0,19.435011,583,yuv420p,0,10-30s,,0
train,Pxbs31jOTQzb5ZE2-MtyVtkMw_0.mp4,Pxbs31jOTQzb5ZE2-MtyVtkMw_0,video-data/Pxbs31jOTQzb5ZE2-MtyVtkMw_0.mp4,562178,video_ok,,,mov,1,0,h264,,848,480,30.0,5.433333,163,yuv420p,0,0-10s,,0
train,Py-DKe5bjJqO4lIJxdpNXV40sYo.mp4,Py-DKe5bjJqO4lIJxdpNXV40sYo,video-data/Py-DKe5bjJqO4lIJxdpNXV40sYo.mp4,1135847,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,6.896327,203,yuv420p,0,0-10s,,0
train,Py45LKN-Xh0JR7hcMBp7nh-oI1g.mp4,Py45LKN-Xh0JR7hcMBp7nh-oI1g,video-data/Py45LKN-Xh0JR7hcMBp7nh-oI1g.mp4,7637079,video_ok,,,mov,1,1,h264,aac,1280,720,60.00019930310348,66.943129,4014,yuv420p,0,60-120s,,0
train,Q-gloY7C7N-cvnAErdCegewP86c.mp4,Q-gloY7C7N-cvnAErdCegewP86c,video-data/Q-gloY7C7N-cvnAErdCegewP86c.mp4,9290867,video_ok,,,mov,1,1,h264,aac,720,720,29.992418498862776,131.9,3956,yuv420p,0,120s+,,0
train,Q-goEmMe3WbYZKnaFekIVF3Q7Rw.mp4,Q-goEmMe3WbYZKnaFekIVF3Q7Rw,video-data/Q-goEmMe3WbYZKnaFekIVF3Q7Rw.mp4,4960325,video_ok,,,mov,1,1,h264,aac,720,1280,48.34083239595051,23.754014,1146,yuv420p,1,10-30s,,0
train,Q6TonGPAJiHgXb715zRzW5FifjI.mp4,Q6TonGPAJiHgXb715zRzW5FifjI,video-data/Q6TonGPAJiHgXb715zRzW5FifjI.mp4,1337132,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,35.433333,1063,yuv420p,0,30-60s,,0
train,QAgWiw9Xu8sKtb469Oy4wfG80Z4.mp4,QAgWiw9Xu8sKtb469Oy4wfG80Z4,video-data/QAgWiw9Xu8sKtb469Oy4wfG80Z4.mp4,3486981,video_ok,,,mov,1,1,h264,aac,1080,1920,25.0,24.08,601,yuvj420p,0,10-30s,,0
train,QG7ZaDEjZkpq6MXzsHQaWmmafEM.mp4,QG7ZaDEjZkpq6MXzsHQaWmmafEM,video-data/QG7ZaDEjZkpq6MXzsHQaWmmafEM.mp4,1740570,video_ok,,,mov,1,1,h264,aac,512,576,25.0,16.4,410,yuv420p,0,10-30s,,0
train,QKvkXh_KqQx1M8gu24hUfWqR9xQ.mp4,QKvkXh_KqQx1M8gu24hUfWqR9xQ,video-data/QKvkXh_KqQx1M8gu24hUfWqR9xQ.mp4,2164295,video_ok,,,mov,1,1,h264,aac,1280,720,60.0,11.702857,699,yuv420p,0,10-30s,,0
train,QKxTLoGJo-rk_wbIP3KBQWAG9UU.mp4,QKxTLoGJo-rk_wbIP3KBQWAG9UU,video-data/QKxTLoGJo-rk_wbIP3KBQWAG9UU.mp4,16457836,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,341.565533,10233,yuv420p,0,120s+,,0
train,QLdjoZQtwZvwFvjxFWqR8_L8jQg.mp4,QLdjoZQtwZvwFvjxFWqR8_L8jQg,video-data/QLdjoZQtwZvwFvjxFWqR8_L8jQg.mp4,94362,video_ok,,,mov,1,0,vp9,,240,426,25.0,7.8,,yuv420p,0,0-10s,,0
train,QMvbSZ4n35P2vaf14KS1AyziGGQ.mp4,QMvbSZ4n35P2vaf14KS1AyziGGQ,video-data/QMvbSZ4n35P2vaf14KS1AyziGGQ.mp4,1331031,video_ok,,,mov,1,1,h264,aac,720,406,30.0,40.286621,1205,yuv420p,0,30-60s,,0
train,QXN_RdJHm2PyyvrSb510hotuJRM.mp4,QXN_RdJHm2PyyvrSb510hotuJRM,video-data/QXN_RdJHm2PyyvrSb510hotuJRM.mp4,1430521,video_ok,,,mov,1,1,h264,aac,1080,1920,24.0,10.004943,237,yuv420p,0,10-30s,,0
train,Qkd1eqofJS2xgl-ALyOhOsZGg0Y.mp4,Qkd1eqofJS2xgl-ALyOhOsZGg0Y,video-data/Qkd1eqofJS2xgl-ALyOhOsZGg0Y.mp4,703161,video_ok,,,mov,1,0,h264,,1280,720,30.0,5.1,153,yuv420p,0,0-10s,,0
train,QzEaIz1c5IEgaRFQm47byKDCXOc.mp4,QzEaIz1c5IEgaRFQm47byKDCXOc,video-data/QzEaIz1c5IEgaRFQm47byKDCXOc.mp4,3405958,video_ok,,,mov,1,1,h264,aac,720,720,30.0,46.784,1403,yuvj420p,0,30-60s,,0
