video_id,split,clip_id,start_s,end_s,clip_len_s,duration_bucket,strategy_tag,orientation,fps_bucket,audio_group
ONpnJOz1HxLX5HpnAVOM4hGbk_A,train,ONpnJOz1HxLX5HpnAVOM4hGbk_A__c02,36.131,41.131,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
OOhwwn-fJdl6BorOeyUaO3ErUts,train,OOhwwn-fJdl6BorOeyUaO3ErUts__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
OOhwwn-fJdl6BorOeyUaO3ErUts,train,OOhwwn-fJdl6BorOeyUaO3ErUts__c01,13.169,18.169,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
OOhwwn-fJdl6BorOeyUaO3ErUts,train,OOhwwn-fJdl6BorOeyUaO3ErUts__c02,26.338,31.338,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
OSontEG8VOLci5ak15A0-10TeZw,train,OSontEG8VOLci5ak15A0-10TeZw__c00,0.017,5.017,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OSontEG8VOLci5ak15A0-10TeZw,train,OSontEG8VOLci5ak15A0-10TeZw__c01,42.281,47.281,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OSontEG8VOLci5ak15A0-10TeZw,train,OSontEG8VOLci5ak15A0-10TeZw__c02,84.312,89.312,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OSontEG8VOLci5ak15A0-10TeZw,train,OSontEG8VOLci5ak15A0-10TeZw__c03,126.322,131.322,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OSontEG8VOLci5ak15A0-10TeZw,train,OSontEG8VOLci5ak15A0-10TeZw__c04,168.06,173.06,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OSontEG8VOLci5ak15A0-10TeZw,train,OSontEG8VOLci5ak15A0-10TeZw__c05,209.892,214.892,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OSontEG8VOLci5ak15A0-10TeZw,train,OSontEG8VOLci5ak15A0-10TeZw__c06,251.642,256.642,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OSontEG8VOLci5ak15A0-10TeZw,train,OSontEG8VOLci5ak15A0-10TeZw__c07,294.233,299.233,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw,train,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw__c00,0.413,5.413,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw,train,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw__c01,19.794,24.794,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw,train,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw__c02,39.513,44.513,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw,train,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw__c03,58.422,63.422,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw,train,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw__c04,77.782,82.782,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw,train,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw__c05,97.882,102.882,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw,train,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw__c06,117.351,122.351,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw,train,OWOv7A7Ga8Kq2_XHZT-j_eVk8Rw__c07,136.967,141.967,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
OY4zpr6dlq8W6klYT2LXejd3PsU,train,OY4zpr6dlq8W6klYT2LXejd3PsU__c00,0.56,5.56,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
OY4zpr6dlq8W6klYT2LXejd3PsU,train,OY4zpr6dlq8W6klYT2LXejd3PsU__c01,17.35,22.35,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
OY4zpr6dlq8W6klYT2LXejd3PsU,train,OY4zpr6dlq8W6klYT2LXejd3PsU__c02,34.833,39.833,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
OY4zpr6dlq8W6klYT2LXejd3PsU,train,OY4zpr6dlq8W6klYT2LXejd3PsU__c03,52.84,57.84,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
OY4zpr6dlq8W6klYT2LXejd3PsU,train,OY4zpr6dlq8W6klYT2LXejd3PsU__c04,70.044,75.044,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
ObxvnpHCrgAigI2uArLPwOZrf8Y,train,ObxvnpHCrgAigI2uArLPwOZrf8Y__c00,0.099,5.099,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
ObxvnpHCrgAigI2uArLPwOZrf8Y,train,ObxvnpHCrgAigI2uArLPwOZrf8Y__c01,22.401,27.401,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
ObxvnpHCrgAigI2uArLPwOZrf8Y,train,ObxvnpHCrgAigI2uArLPwOZrf8Y__c02,45.108,50.108,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
ObxvnpHCrgAigI2uArLPwOZrf8Y,train,ObxvnpHCrgAigI2uArLPwOZrf8Y__c03,67.411,72.411,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
ObxvnpHCrgAigI2uArLPwOZrf8Y,train,ObxvnpHCrgAigI2uArLPwOZrf8Y__c04,88.358,93.358,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
OcY-fZjteOOvvKB5_WMuKu2y0V4,train,OcY-fZjteOOvvKB5_WMuKu2y0V4__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
OcY-fZjteOOvvKB5_WMuKu2y0V4,train,OcY-fZjteOOvvKB5_WMuKu2y0V4__c01,11.02,16.02,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
OqCKeeVnVWykpiJxurPfb4YehGM,train,OqCKeeVnVWykpiJxurPfb4YehGM__c00,0.711,5.711,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
OqCKeeVnVWykpiJxurPfb4YehGM,train,OqCKeeVnVWykpiJxurPfb4YehGM__c01,16.782,21.782,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
OqCKeeVnVWykpiJxurPfb4YehGM,train,OqCKeeVnVWykpiJxurPfb4YehGM__c02,34.857,39.857,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
OqCKeeVnVWykpiJxurPfb4YehGM,train,OqCKeeVnVWykpiJxurPfb4YehGM__c03,52.169,57.169,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
OqCKeeVnVWykpiJxurPfb4YehGM,train,OqCKeeVnVWykpiJxurPfb4YehGM__c04,69.559,74.559,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
OvCXst02bkGUgSJLPpyjKx6MiCo,train,OvCXst02bkGUgSJLPpyjKx6MiCo__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
OvCXst02bkGUgSJLPpyjKx6MiCo,train,OvCXst02bkGUgSJLPpyjKx6MiCo__c01,14.825,19.825,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
OvCXst02bkGUgSJLPpyjKx6MiCo,train,OvCXst02bkGUgSJLPpyjKx6MiCo__c02,31.705,36.705,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
OvCXst02bkGUgSJLPpyjKx6MiCo,train,OvCXst02bkGUgSJLPpyjKx6MiCo__c03,46.461,51.461,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
OvCXst02bkGUgSJLPpyjKx6MiCo,train,OvCXst02bkGUgSJLPpyjKx6MiCo__c04,61.971,66.971,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,no_audio
OwiGnSJpwt7kYVa85ZwZTKDJXYg,train,OwiGnSJpwt7kYVa85ZwZTKDJXYg__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
OwiGnSJpwt7kYVa85ZwZTKDJXYg,train,OwiGnSJpwt7kYVa85ZwZTKDJXYg__c01,13.255,18.255,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
OwiGnSJpwt7kYVa85ZwZTKDJXYg,train,OwiGnSJpwt7kYVa85ZwZTKDJXYg__c02,26.509,31.509,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
P-K74VlITIbQqnqo4zqjHTwIT40,train,P-K74VlITIbQqnqo4zqjHTwIT40__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
P-K74VlITIbQqnqo4zqjHTwIT40,train,P-K74VlITIbQqnqo4zqjHTwIT40__c01,17.216,22.216,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
P-K74VlITIbQqnqo4zqjHTwIT40,train,P-K74VlITIbQqnqo4zqjHTwIT40__c02,34.394,39.394,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
P-K74VlITIbQqnqo4zqjHTwIT40,train,P-K74VlITIbQqnqo4zqjHTwIT40__c03,52.735,57.735,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
P-K74VlITIbQqnqo4zqjHTwIT40,train,P-K74VlITIbQqnqo4zqjHTwIT40__c04,69.774,74.774,5.0,60-120s,uniform_60-120s_jitter,horizontal,<=25,has_audio
P2CukEUNPPodx8tiAIlby3lS6P4,train,P2CukEUNPPodx8tiAIlby3lS6P4__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
P2CukEUNPPodx8tiAIlby3lS6P4,train,P2CukEUNPPodx8tiAIlby3lS6P4__c01,11.695,16.695,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
P7g4ceY1usODa8wA34kQmCnLgPY,train,P7g4ceY1usODa8wA34kQmCnLgPY__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,no_audio
P7g4ceY1usODa8wA34kQmCnLgPY,train,P7g4ceY1usODa8wA34kQmCnLgPY__c01,7.267,12.267,5.0,10-30s,uniform_10-30s,vertical,~30,no_audio
P8ogCNM0G6ewg9FTiufhus5ycy4,train,P8ogCNM0G6ewg9FTiufhus5ycy4__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
P8ogCNM0G6ewg9FTiufhus5ycy4,train,P8ogCNM0G6ewg9FTiufhus5ycy4__c01,48.553,53.553,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
P8ogCNM0G6ewg9FTiufhus5ycy4,train,P8ogCNM0G6ewg9FTiufhus5ycy4__c02,96.344,101.344,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
P8ogCNM0G6ewg9FTiufhus5ycy4,train,P8ogCNM0G6ewg9FTiufhus5ycy4__c03,143.141,148.141,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
P8ogCNM0G6ewg9FTiufhus5ycy4,train,P8ogCNM0G6ewg9FTiufhus5ycy4__c04,190.99,195.99,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
P8ogCNM0G6ewg9FTiufhus5ycy4,train,P8ogCNM0G6ewg9FTiufhus5ycy4__c05,238.481,243.481,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
P8ogCNM0G6ewg9FTiufhus5ycy4,train,P8ogCNM0G6ewg9FTiufhus5ycy4__c06,287.018,292.018,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
P8ogCNM0G6ewg9FTiufhus5ycy4,train,P8ogCNM0G6ewg9FTiufhus5ycy4__c07,334.186,339.186,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PCFrjETFR3x4DFBbKxglrhJbr1Q,train,PCFrjETFR3x4DFBbKxglrhJbr1Q__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,square,~30,has_audio
PCFrjETFR3x4DFBbKxglrhJbr1Q,train,PCFrjETFR3x4DFBbKxglrhJbr1Q__c01,19.047,24.047,5.0,30-60s,uniform_30-60s,square,~30,has_audio
PCFrjETFR3x4DFBbKxglrhJbr1Q,train,PCFrjETFR3x4DFBbKxglrhJbr1Q__c02,38.093,43.093,5.0,30-60s,uniform_30-60s,square,~30,has_audio
PG1AzUq5wpwX4pGgQcJXljd57yQ,train,PG1AzUq5wpwX4pGgQcJXljd57yQ__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
PG1AzUq5wpwX4pGgQcJXljd57yQ,train,PG1AzUq5wpwX4pGgQcJXljd57yQ__c01,5.378,10.378,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
PHzhwnYUWFL0kD8-zw5pLa0phKw,train,PHzhwnYUWFL0kD8-zw5pLa0phKw__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,no_audio
PHzhwnYUWFL0kD8-zw5pLa0phKw,train,PHzhwnYUWFL0kD8-zw5pLa0phKw__c01,22.24,27.24,5.0,30-60s,uniform_30-60s,vertical,<=25,no_audio
PHzhwnYUWFL0kD8-zw5pLa0phKw,train,PHzhwnYUWFL0kD8-zw5pLa0phKw__c02,44.48,49.48,5.0,30-60s,uniform_30-60s,vertical,<=25,no_audio
PJgA8Of-x7xchKfpXb7gcgRZ1RA,train,PJgA8Of-x7xchKfpXb7gcgRZ1RA__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
PJgA8Of-x7xchKfpXb7gcgRZ1RA,train,PJgA8Of-x7xchKfpXb7gcgRZ1RA__c01,28.056,33.056,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
PJgA8Of-x7xchKfpXb7gcgRZ1RA,train,PJgA8Of-x7xchKfpXb7gcgRZ1RA__c02,54.954,59.954,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
PJgA8Of-x7xchKfpXb7gcgRZ1RA,train,PJgA8Of-x7xchKfpXb7gcgRZ1RA__c03,82.883,87.883,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
PJgA8Of-x7xchKfpXb7gcgRZ1RA,train,PJgA8Of-x7xchKfpXb7gcgRZ1RA__c04,109.304,114.304,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
PJgA8Of-x7xchKfpXb7gcgRZ1RA,train,PJgA8Of-x7xchKfpXb7gcgRZ1RA__c05,136.679,141.679,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
PJgA8Of-x7xchKfpXb7gcgRZ1RA,train,PJgA8Of-x7xchKfpXb7gcgRZ1RA__c06,164.714,169.714,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
PJgA8Of-x7xchKfpXb7gcgRZ1RA,train,PJgA8Of-x7xchKfpXb7gcgRZ1RA__c07,192.03,197.03,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
PLS7G5DYW5p8Sl7wA6BXpnyKY6g,train,PLS7G5DYW5p8Sl7wA6BXpnyKY6g__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
PLS7G5DYW5p8Sl7wA6BXpnyKY6g,train,PLS7G5DYW5p8Sl7wA6BXpnyKY6g__c01,24.22,29.22,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
PLS7G5DYW5p8Sl7wA6BXpnyKY6g,train,PLS7G5DYW5p8Sl7wA6BXpnyKY6g__c02,48.526,53.526,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
PLS7G5DYW5p8Sl7wA6BXpnyKY6g,train,PLS7G5DYW5p8Sl7wA6BXpnyKY6g__c03,72.649,77.649,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
PLS7G5DYW5p8Sl7wA6BXpnyKY6g,train,PLS7G5DYW5p8Sl7wA6BXpnyKY6g__c04,96.588,101.588,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
PPElnzWK8a0y4UcBzoat1SJd3T0,train,PPElnzWK8a0y4UcBzoat1SJd3T0__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,~30,has_audio
PRRqScVtohEQnuVuOPy29-SipvM,train,PRRqScVtohEQnuVuOPy29-SipvM__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
PRRqScVtohEQnuVuOPy29-SipvM,train,PRRqScVtohEQnuVuOPy29-SipvM__c01,15.17,20.17,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
PRRqScVtohEQnuVuOPy29-SipvM,train,PRRqScVtohEQnuVuOPy29-SipvM__c02,30.341,35.341,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
PWfMimqFyAVS3lMocRqWBQYpPC8,train,PWfMimqFyAVS3lMocRqWBQYpPC8__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
PWfMimqFyAVS3lMocRqWBQYpPC8,train,PWfMimqFyAVS3lMocRqWBQYpPC8__c01,22.239,27.239,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
PWfMimqFyAVS3lMocRqWBQYpPC8,train,PWfMimqFyAVS3lMocRqWBQYpPC8__c02,44.477,49.477,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
P_CWu19u1Qps_lvSzJHGuEBeEv4,train,P_CWu19u1Qps_lvSzJHGuEBeEv4__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,square,~30,no_audio
P_CWu19u1Qps_lvSzJHGuEBeEv4,train,P_CWu19u1Qps_lvSzJHGuEBeEv4__c01,59.601,64.601,5.0,120s+,uniform_120s+_jitter,square,~30,no_audio
P_CWu19u1Qps_lvSzJHGuEBeEv4,train,P_CWu19u1Qps_lvSzJHGuEBeEv4__c02,119.769,124.769,5.0,120s+,uniform_120s+_jitter,square,~30,no_audio
P_CWu19u1Qps_lvSzJHGuEBeEv4,train,P_CWu19u1Qps_lvSzJHGuEBeEv4__c03,179.896,184.896,5.0,120s+,uniform_120s+_jitter,square,~30,no_audio
P_CWu19u1Qps_lvSzJHGuEBeEv4,train,P_CWu19u1Qps_lvSzJHGuEBeEv4__c04,241.243,246.243,5.0,120s+,uniform_120s+_jitter,square,~30,no_audio
P_CWu19u1Qps_lvSzJHGuEBeEv4,train,P_CWu19u1Qps_lvSzJHGuEBeEv4__c05,300.553,305.553,5.0,120s+,uniform_120s+_jitter,square,~30,no_audio
P_CWu19u1Qps_lvSzJHGuEBeEv4,train,P_CWu19u1Qps_lvSzJHGuEBeEv4__c06,361.376,366.376,5.0,120s+,uniform_120s+_jitter,square,~30,no_audio
P_CWu19u1Qps_lvSzJHGuEBeEv4,train,P_CWu19u1Qps_lvSzJHGuEBeEv4__c07,420.722,425.722,5.0,120s+,uniform_120s+_jitter,square,~30,no_audio
Pc7tBJjwfSHTojyPK-DdQtBPoko,train,Pc7tBJjwfSHTojyPK-DdQtBPoko__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,<=25,has_audio
PfmmP6tesUiOU4NkVjrEcyCVyUk,train,PfmmP6tesUiOU4NkVjrEcyCVyUk__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
PfmmP6tesUiOU4NkVjrEcyCVyUk,train,PfmmP6tesUiOU4NkVjrEcyCVyUk__c01,12.508,17.508,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
PfmmP6tesUiOU4NkVjrEcyCVyUk,train,PfmmP6tesUiOU4NkVjrEcyCVyUk__c02,25.016,30.016,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
Pjy0-H1QEEAftJ6jKjyd-zSEggM,train,Pjy0-H1QEEAftJ6jKjyd-zSEggM__c00,0.576,5.576,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
Pjy0-H1QEEAftJ6jKjyd-zSEggM,train,Pjy0-H1QEEAftJ6jKjyd-zSEggM__c01,18.374,23.374,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
Pjy0-H1QEEAftJ6jKjyd-zSEggM,train,Pjy0-H1QEEAftJ6jKjyd-zSEggM__c02,38.62,43.62,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
Pjy0-H1QEEAftJ6jKjyd-zSEggM,train,Pjy0-H1QEEAftJ6jKjyd-zSEggM__c03,57.29,62.29,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
Pjy0-H1QEEAftJ6jKjyd-zSEggM,train,Pjy0-H1QEEAftJ6jKjyd-zSEggM__c04,76.936,81.936,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
Pjy0-H1QEEAftJ6jKjyd-zSEggM,train,Pjy0-H1QEEAftJ6jKjyd-zSEggM__c05,95.99,100.99,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
Pjy0-H1QEEAftJ6jKjyd-zSEggM,train,Pjy0-H1QEEAftJ6jKjyd-zSEggM__c06,113.754,118.754,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
Pjy0-H1QEEAftJ6jKjyd-zSEggM,train,Pjy0-H1QEEAftJ6jKjyd-zSEggM__c07,132.893,137.893,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
Pkal76vntfLCIrqFdkrmavNySbE,train,Pkal76vntfLCIrqFdkrmavNySbE__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,square,~30,has_audio
Pkal76vntfLCIrqFdkrmavNySbE,train,Pkal76vntfLCIrqFdkrmavNySbE__c01,21.556,26.556,5.0,30-60s,uniform_30-60s,square,~30,has_audio
Pkal76vntfLCIrqFdkrmavNySbE,train,Pkal76vntfLCIrqFdkrmavNySbE__c02,43.112,48.112,5.0,30-60s,uniform_30-60s,square,~30,has_audio
PlvDpHeOlblCa-O6RQLMxe9lVi0,train,PlvDpHeOlblCa-O6RQLMxe9lVi0__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
PlvDpHeOlblCa-O6RQLMxe9lVi0,train,PlvDpHeOlblCa-O6RQLMxe9lVi0__c01,15.9,20.9,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
PlvDpHeOlblCa-O6RQLMxe9lVi0,train,PlvDpHeOlblCa-O6RQLMxe9lVi0__c02,33.715,38.715,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
PlvDpHeOlblCa-O6RQLMxe9lVi0,train,PlvDpHeOlblCa-O6RQLMxe9lVi0__c03,49.218,54.218,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
PlvDpHeOlblCa-O6RQLMxe9lVi0,train,PlvDpHeOlblCa-O6RQLMxe9lVi0__c04,66.6,71.6,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
PlvDpHeOlblCa-O6RQLMxe9lVi0,train,PlvDpHeOlblCa-O6RQLMxe9lVi0__c05,83.587,88.587,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
PlvDpHeOlblCa-O6RQLMxe9lVi0,train,PlvDpHeOlblCa-O6RQLMxe9lVi0__c06,99.806,104.806,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
PlvDpHeOlblCa-O6RQLMxe9lVi0,train,PlvDpHeOlblCa-O6RQLMxe9lVi0__c07,116.087,121.087,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
PnEtqEdpMG78PiyIo4r5Om0XS2M,train,PnEtqEdpMG78PiyIo4r5Om0XS2M__c00,0.222,5.222,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PnEtqEdpMG78PiyIo4r5Om0XS2M,train,PnEtqEdpMG78PiyIo4r5Om0XS2M__c01,21.285,26.285,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PnEtqEdpMG78PiyIo4r5Om0XS2M,train,PnEtqEdpMG78PiyIo4r5Om0XS2M__c02,43.615,48.615,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PnEtqEdpMG78PiyIo4r5Om0XS2M,train,PnEtqEdpMG78PiyIo4r5Om0XS2M__c03,63.932,68.932,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PnEtqEdpMG78PiyIo4r5Om0XS2M,train,PnEtqEdpMG78PiyIo4r5Om0XS2M__c04,85.891,90.891,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PnEtqEdpMG78PiyIo4r5Om0XS2M,train,PnEtqEdpMG78PiyIo4r5Om0XS2M__c05,107.134,112.134,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PnEtqEdpMG78PiyIo4r5Om0XS2M,train,PnEtqEdpMG78PiyIo4r5Om0XS2M__c06,128.782,133.782,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
PnEtqEdpMG78PiyIo4r5Om0XS2M,train,PnEtqEdpMG78PiyIo4r5Om0XS2M__c07,149.864,154.864,5.0,120s+,uniform_120s+_jitter,vertical,~30,has_audio
Psq9TAdfU7cG4Htlw0vntmIy5ss,train,Psq9TAdfU7cG4Htlw0vntmIy5ss__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
Psq9TAdfU7cG4Htlw0vntmIy5ss,train,Psq9TAdfU7cG4Htlw0vntmIy5ss__c01,21.237,26.237,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
PwHGQnqeaoynQGQ1YpRIcM3QO1Q,train,PwHGQnqeaoynQGQ1YpRIcM3QO1Q__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
PwHGQnqeaoynQGQ1YpRIcM3QO1Q,train,PwHGQnqeaoynQGQ1YpRIcM3QO1Q__c01,14.435,19.435,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
Pxbs31jOTQzb5ZE2-MtyVtkMw_0,train,Pxbs31jOTQzb5ZE2-MtyVtkMw_0__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,~30,no_audio
Py-DKe5bjJqO4lIJxdpNXV40sYo,train,Py-DKe5bjJqO4lIJxdpNXV40sYo__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,~30,has_audio
Py45LKN-Xh0JR7hcMBp7nh-oI1g,train,Py45LKN-Xh0JR7hcMBp7nh-oI1g__c00,0.69,5.69,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Py45LKN-Xh0JR7hcMBp7nh-oI1g,train,Py45LKN-Xh0JR7hcMBp7nh-oI1g__c01,16.223,21.223,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Py45LKN-Xh0JR7hcMBp7nh-oI1g,train,Py45LKN-Xh0JR7hcMBp7nh-oI1g__c02,31.27,36.27,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Py45LKN-Xh0JR7hcMBp7nh-oI1g,train,Py45LKN-Xh0JR7hcMBp7nh-oI1g__c03,46.453,51.453,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Py45LKN-Xh0JR7hcMBp7nh-oI1g,train,Py45LKN-Xh0JR7hcMBp7nh-oI1g__c04,61.943,66.943,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
Q-gloY7C7N-cvnAErdCegewP86c,train,Q-gloY7C7N-cvnAErdCegewP86c__c00,0.671,5.671,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
